row,expected_score,go_score,abs_error
0,0.002223166912461559,0.002223166912461559,0
1,0.002223166912461559,0.002223166912461559,0
2,0.002223166912461559,0.002223166912461559,0
3,0.002223166912461559,0.002223166912461559,0
4,0.002223166912461559,0.002223166912461559,0
5,0.002892488714130846,0.002892488714130846,0
6,0.0023178593887016367,0.0023178593887016367,0
7,0.002387473629121789,0.002387473629121789,0
8,0.0023178593887016367,0.0023178593887016367,0
9,0.002223166912461559,0.002223166912461559,0
10,0.002223166912461559,0.002223166912461559,0
11,0.002223166912461559,0.002223166912461559,0
12,0.002223166912461559,0.002223166912461559,0
13,0.002223166912461559,0.002223166912461559,0
14,0.002223166912461559,0.002223166912461559,0
15,0.002223166912461559,0.002223166912461559,0
16,0.002223166912461559,0.002223166912461559,0
17,0.002223166912461559,0.002223166912461559,0
18,0.002223166912461559,0.002223166912461559,0
19,0.002223166912461559,0.002223166912461559,0
20,0.0023178593887016367,0.0023178593887016367,0
21,0.002223166912461559,0.002223166912461559,0
22,0.002223166912461559,0.002223166912461559,0
23,0.002223166912461559,0.002223166912461559,0
24,0.002223166912461559,0.002223166912461559,0
25,0.002223166912461559,0.002223166912461559,0
26,0.002223166912461559,0.002223166912461559,0
27,0.002223166912461559,0.002223166912461559,0
28,0.002223166912461559,0.002223166912461559,0
29,0.002223166912461559,0.002223166912461559,0
30,0.002223166912461559,0.002223166912461559,0
31,0.002223166912461559,0.002223166912461559,0
32,0.002223166912461559,0.002223166912461559,0
33,0.002223166912461559,0.002223166912461559,0
34,0.002223166912461559,0.002223166912461559,0
35,0.002223166912461559,0.002223166912461559,0
36,0.002223166912461559,0.002223166912461559,0
37,0.002223166912461559,0.002223166912461559,0
38,0.0023178593887016367,0.0023178593887016367,0
39,0.002223166912461559,0.002223166912461559,0
40,0.002223166912461559,0.002223166912461559,0
41,0.002223166912461559,0.002223166912461559,0
42,0.002223166912461559,0.002223166912461559,0
43,0.002223166912461559,0.002223166912461559,0
44,0.002223166912461559,0.002223166912461559,0
45,0.002223166912461559,0.002223166912461559,0
46,0.002223166912461559,0.002223166912461559,0
47,0.002223166912461559,0.002223166912461559,0
48,0.002223166912461559,0.002223166912461559,0
49,0.002223166912461559,0.002223166912461559,0
50,0.002223166912461559,0.002223166912461559,0
51,0.002223166912461559,0.002223166912461559,0
52,0.002341713766990438,0.002341713766990438,0
53,0.002223166912461559,0.002223166912461559,0
54,0.0023178593887016367,0.0023178593887016367,0
55,0.002223166912461559,0.002223166912461559,0
56,0.002223166912461559,0.002223166912461559,0
57,0.002223166912461559,0.002223166912461559,0
58,0.002223166912461559,0.002223166912461559,0
59,0.002223166912461559,0.002223166912461559,0
60,0.002223166912461559,0.002223166912461559,0
61,0.002223166912461559,0.002223166912461559,0
62,0.002223166912461559,0.002223166912461559,0
63,0.002223166912461559,0.002223166912461559,0
64,0.002223166912461559,0.002223166912461559,0
65,0.0034155206754876224,0.0034155206754876224,0
66,0.002223166912461559,0.002223166912461559,0
67,0.002223166912461559,0.002223166912461559,0
68,0.002223166912461559,0.002223166912461559,0
69,0.002223166912461559,0.002223166912461559,0
70,0.002223166912461559,0.002223166912461559,0
71,0.002223166912461559,0.002223166912461559,0
72,0.002223166912461559,0.002223166912461559,0
73,0.002223166912461559,0.002223166912461559,0
74,0.002223166912461559,0.002223166912461559,0
75,0.0034155206754876224,0.0034155206754876224,0
76,0.002223166912461559,0.002223166912461559,0
77,0.0023178593887016367,0.0023178593887016367,0
78,0.0034155206754876224,0.0034155206754876224,0
79,0.002223166912461559,0.002223166912461559,0
80,0.002223166912461559,0.002223166912461559,0
81,0.002223166912461559,0.002223166912461559,0
82,0.002223166912461559,0.002223166912461559,0
83,0.002223166912461559,0.002223166912461559,0
84,0.002223166912461559,0.002223166912461559,0
85,0.002223166912461559,0.002223166912461559,0
86,0.002223166912461559,0.002223166912461559,0
87,0.0023178593887016367,0.0023178593887016367,0
88,0.002223166912461559,0.002223166912461559,0
89,0.002223166912461559,0.002223166912461559,0
90,0.002223166912461559,0.002223166912461559,0
91,0.002223166912461559,0.002223166912461559,0
92,0.002223166912461559,0.002223166912461559,0
93,0.002223166912461559,0.002223166912461559,0
94,0.002223166912461559,0.002223166912461559,0
95,0.002223166912461559,0.002223166912461559,0
96,0.002223166912461559,0.002223166912461559,0
97,0.002223166912461559,0.002223166912461559,0
98,0.002223166912461559,0.002223166912461559,0
99,0.0023178593887016367,0.0023178593887016367,0
100,0.002223166912461559,0.002223166912461559,0
