row,expected_score,go_score,abs_error
0,-0.21406222376420567,-0.21406222376420567,0
1,-0.27094973450279675,-0.27094973450279675,0
2,-0.29634267016854776,-0.29634267016854776,0
3,-0.29634267016854776,-0.29634267016854776,0
4,-0.11365839792081074,-0.11365839792081074,0
5,-0.009557645280383054,-0.009557645280383054,0
6,-0.23238727529548328,-0.23238727529548328,0
7,0.24024738066342993,0.24024738066342993,0
8,-0.230542574957778,-0.230542574957778,0
9,-0.23876031657800764,-0.23876031657800764,0
10,-0.199968562386024,-0.199968562386024,0
11,-0.184222823375231,-0.184222823375231,0
12,-0.20315280516152884,-0.20315280516152884,0
13,-0.017823931191360137,-0.017823931191360137,0
14,-0.1846298670995205,-0.1846298670995205,0
15,-0.18897095570815278,-0.18897095570815278,0
16,-0.16146185960229925,-0.16146185960229925,0
17,-0.1352340816188904,-0.1352340816188904,0
18,-0.06521370584938463,-0.06521370584938463,0
19,-0.25643915037142795,-0.25643915037142795,0
20,-0.03584310071337991,-0.03584310071337991,0
21,-0.053171196024395725,-0.053171196024395725,0
22,-0.006518325149567879,-0.006518325149567879,0
23,-0.20929354256495367,-0.20929354256495367,0
24,-0.06098011931038441,-0.06098011931038441,0
25,-0.2780961496661083,-0.2780961496661083,0
26,-0.18975601414836346,-0.18975601414836346,0
27,-0.11184229633086032,-0.11184229633086032,0
28,-0.18897095570815278,-0.18897095570815278,0
29,-0.2010717528570511,-0.2010717528570511,0
30,-0.13030880907455392,-0.13030880907455392,0
31,-0.15492274017599433,-0.15492274017599433,0
32,-0.28663693480082975,-0.28663693480082975,0
33,0.08881869600046881,0.08881869600046881,0
34,-0.16384341710350175,-0.16384341710350175,0
35,-0.012322706935109971,-0.012322706935109971,0
36,0.10124210388153487,0.10124210388153487,0
37,-0.09990361196132506,-0.09990361196132506,0
38,-0.08635623950575327,-0.08635623950575327,0
39,-0.20040834098529192,-0.20040834098529192,0
40,-0.028902269150469142,-0.028902269150469142,0
41,-0.20514154683669825,-0.20514154683669825,0
