row,expected_score,go_score,abs_error
0,0.0015428991898820512,0.0015428991898820512,0
1,0.0015428991898820512,0.0015428991898820512,0
2,-0.0010268398199436005,-0.0010268398199436005,0
3,0.001036283453511209,0.001036283453511209,0
4,0.0031067922008550064,0.0031067922008550064,0
5,0.012169303079742962,0.012169303079742962,0
6,0.0072357622982515465,0.0072357622982515465,0
7,0.026711247398105382,0.026711247398105382,0
8,0.0015428991898820512,0.0015428991898820512,0
9,0.007549779132426463,0.007549779132426463,0
10,0.001036283453511209,0.001036283453511209,0
11,0.002784522278970755,0.002784522278970755,0
12,0.004310099313069661,0.004310099313069661,0
13,0.0015428991898820512,0.0015428991898820512,0
14,0.0015428991898820512,0.0015428991898820512,0
15,0.008504466009606915,0.008504466009606915,0
16,0.0020686340435400095,0.0020686340435400095,0
17,0.0015428991898820512,0.0015428991898820512,0
18,0.007699923461304319,0.007699923461304319,0
19,0.0020686340435400095,0.0020686340435400095,0
20,0.002200159317568234,0.002200159317568234,0
21,0.008387861706213794,0.008387861706213794,0
22,0.002175295636898711,0.002175295636898711,0
23,0.002200159317568234,0.002200159317568234,0
24,0.0041796029765525065,0.0041796029765525065,0
25,0.007642131805652239,0.007642131805652239,0
26,0.009186905699338076,0.009186905699338076,0
27,0.002784522278970755,0.002784522278970755,0
28,0.008394747404232612,0.008394747404232612,0
29,0.0018195771693148752,0.0018195771693148752,0
30,0.008781143989039737,0.008781143989039737,0
31,0.002476837297001059,0.002476837297001059,0
32,0.0013129614329440336,0.0013129614329440336,0
33,0.015008595192806111,0.015008595192806111,0
34,0.003761372222366418,0.003761372222366418,0
35,0.01408456889117389,0.01408456889117389,0
36,0.0034971632868213446,0.0034971632868213446,0
37,0.0015428991898820512,0.0015428991898820512,0
38,0.0026493683997563175,0.0026493683997563175,0
39,0.007876949110666321,0.007876949110666321,0
40,0.008664539685646618,0.008664539685646618,0
41,0.007699923461304319,0.007699923461304319,0
42,0.012525021547326796,0.012525021547326796,0
43,0.001036283453511209,0.001036283453511209,0
44,0.002200159317568234,0.002200159317568234,0
45,0.004751405032615036,0.004751405032615036,0
46,0.002175295636898711,0.002175295636898711,0
47,0.002476837297001059,0.002476837297001059,0
48,0.002476837297001059,0.002476837297001059,0
49,0.002926046379189141,0.002926046379189141,0
50,0.0030612002584035794,0.0030612002584035794,0
51,0.008664539685646618,0.008664539685646618,0
52,-0.003300788523782887,-0.003300788523782887,0
53,0.002175295636898711,0.002175295636898711,0
54,0.006694127727563379,0.006694127727563379,0
55,0.0023453120229728337,0.0023453120229728337,0
56,0.002476837297001059,0.002476837297001059,0
57,0.002175295636898711,0.002175295636898711,0
58,0.005335054171052354,0.005335054171052354,0
59,0.0018195771693148752,0.0018195771693148752,0
60,0.008394747404232612,0.008394747404232612,0
61,0.002476837297001059,0.002476837297001059,0
62,0.0023453120229728337,0.0023453120229728337,0
63,0.0018195771693148752,0.0018195771693148752,0
64,0.004038050201799243,0.004038050201799243,0
65,0.004038050201799243,0.004038050201799243,0
66,0.0151504692453501,0.0151504692453501,0
67,0.002476837297001059,0.002476837297001059,0
68,0.0023453120229728337,0.0023453120229728337,0
69,0.002175295636898711,0.002175295636898711,0
70,0.008394747404232612,0.008394747404232612,0
71,0.0023453120229728337,0.0023453120229728337,0
72,0.0018386962866019916,0.0018386962866019916,0
73,0.008781143989039737,0.008781143989039737,0
74,0.002476837297001059,0.002476837297001059,0
75,0.017726482976656157,0.017726482976656157,0
76,0.002476837297001059,0.002476837297001059,0
77,0.002476837297001059,0.002476837297001059,0
78,0.018888637022019802,0.018888637022019802,0
79,0.003761372222366418,0.003761372222366418,0
80,0.019577220646233073,0.019577220646233073,0
81,0.0015428991898820512,0.0015428991898820512,0
82,0.0018195771693148752,0.0018195771693148752,0
83,0.0018195771693148752,0.0018195771693148752,0
84,0.005750653156559509,0.005750653156559509,0
85,0.008781143989039737,0.008781143989039737,0
86,0.00817849077076867,0.00817849077076867,0
87,0.004038050201799243,0.004038050201799243,0
88,0.004038050201799243,0.004038050201799243,0
89,0.004038050201799243,0.004038050201799243,0
90,0.002175295636898711,0.002175295636898711,0
91,0.004038050201799243,0.004038050201799243,0
92,0.002926046379189141,0.002926046379189141,0
93,0.004038050201799243,0.004038050201799243,0
94,0.0034517812328470994,0.0034517812328470994,0
95,0.004779630597867279,0.004779630597867279,0
96,0.0030025721506590167,0.0030025721506590167,0
97,0.002476837297001059,0.002476837297001059,0
98,0.0027010304905566687,0.0027010304905566687,0
99,0.002476837297001059,0.002476837297001059,0
100,0.0015428991898820512,0.0015428991898820512,0
101,0.0015428991898820512,0.0015428991898820512,0
102,0.006954193560742764,0.006954193560742764,0
103,0.001036283453511209,0.001036283453511209,0
104,0.0015428991898820512,0.0015428991898820512,0
105,0.008504466009606915,0.008504466009606915,0
106,0.0015428991898820512,0.0015428991898820512,0
107,0.0015428991898820512,0.0015428991898820512,0
108,0.0015428991898820512,0.0015428991898820512,0
109,0.001036283453511209,0.001036283453511209,0
110,-0.0021952406906264074,-0.0021952406906264074,0
111,0.0015428991898820512,0.0015428991898820512,0
112,0.011607781041872128,0.011607781041872128,0
113,0.0015428991898820512,0.0015428991898820512,0
114,0.002200159317568234,0.002200159317568234,0
115,0.0015428991898820512,0.0015428991898820512,0
116,0.008504466009606915,0.008504466009606915,0
117,0.0015428991898820512,0.0015428991898820512,0
118,0.008504466009606915,0.008504466009606915,0
119,0.0015428991898820512,0.0015428991898820512,0
120,0.008664539685646618,0.008664539685646618,0
121,0.002200159317568234,0.002200159317568234,0
122,0.002200159317568234,0.002200159317568234,0
123,0.008633861568423327,0.008633861568423327,0
124,0.008781143989039737,0.008781143989039737,0
125,0.012415302941952493,0.012415302941952493,0
126,0.002175295636898711,0.002175295636898711,0
127,0.0018195771693148752,0.0018195771693148752,0
128,0.0018195771693148752,0.0018195771693148752,0
129,0.004779630597867279,0.004779630597867279,0
130,0.01230557063911025,0.01230557063911025,0
131,0.003472299606151821,0.003472299606151821,0
132,0.005335054171052354,0.005335054171052354,0
133,0.004038050201799243,0.004038050201799243,0
134,0.001898617657465886,0.001898617657465886,0
135,0.0015428991898820512,0.0015428991898820512,0
136,0.0015428991898820512,0.0015428991898820512,0
137,0.001036283453511209,0.001036283453511209,0
138,0.00444381191209758,0.00444381191209758,0
139,0.002882599007299396,0.002882599007299396,0
140,0.007501637390864317,0.007501637390864317,0
141,0.008189575635773792,0.008189575635773792,0
142,-0.006015067907835624,-0.006015067907835624,0
143,0.00444381191209758,0.00444381191209758,0
144,0.011320646515622671,0.011320646515622671,0
145,0.0015428991898820512,0.0015428991898820512,0
146,0.009610516574009038,0.009610516574009038,0
147,0.006355225151146147,0.006355225151146147,0
148,0.0015428991898820512,0.0015428991898820512,0
149,0.0015428991898820512,0.0015428991898820512,0
150,0.002200159317568234,0.002200159317568234,0
151,0.0015428991898820512,0.0015428991898820512,0
152,0.014708513002302685,0.014708513002302685,0
153,0.0015428991898820512,0.0015428991898820512,0
154,0.0013129614329440336,0.0013129614329440336,0
155,-0.005214468883096828,-0.005214468883096828,0
156,0.0034971632868213446,0.0034971632868213446,0
157,0.005172433517024337,0.005172433517024337,0
158,0.00874358017379763,0.00874358017379763,0
159,0.004038050201799243,0.004038050201799243,0
160,0.0023453120229728337,0.0023453120229728337,0
161,0.003761372222366418,0.003761372222366418,0
162,0.001898617657465886,0.001898617657465886,0
163,0.008504466009606915,0.008504466009606915,0
164,0.0015428991898820512,0.0015428991898820512,0
165,0.009666620054970562,0.009666620054970562,0
166,0.0027258941712261925,0.0027258941712261925,0
167,0.0015620183071691676,0.0015620183071691676,0
168,0.013411242662821883,0.013411242662821883,0
169,0.005006082573001946,0.005006082573001946,0
170,0.012132484314065115,0.012132484314065115,0
171,0.002476837297001059,0.002476837297001059,0
172,0.0015428991898820512,0.0015428991898820512,0
173,0.0015428991898820512,0.0015428991898820512,0
174,0.002581057347197048,0.002581057347197048,0
175,0.009186905699338076,0.009186905699338076,0
176,0.00814874754202308,0.00814874754202308,0
177,0.001036283453511209,0.001036283453511209,0
178,0.001898617657465886,0.001898617657465886,0
179,0.001036283453511209,0.001036283453511209,0
180,0.0015428991898820512,0.0015428991898820512,0
181,0.0015428991898820512,0.0015428991898820512,0
182,0.002200159317568234,0.002200159317568234,0
183,0.001036283453511209,0.001036283453511209,0
184,0.001036283453511209,0.001036283453511209,0
185,0.0023453120229728337,0.0023453120229728337,0
186,0.007976601440737145,0.007976601440737145,0
