window,risk_bucket,strategy,family,promote,total_return_pct,annual_return_pct,sharpe,sortino,calmar,max_drawdown_pct,dsr,pbo,trades,turnover,reason
2015 primary,low,lgbm_ranker_h63_low,agent_catalog_low,True,459.69772109506397,16.337510733719363,0.9239541635096539,0.8813763828152862,0.4843841575960821,33.72841674839183,1,0.06666666666666667,49,10.631082028266388,pass
2015 primary,low,lowvol_sleeve_low,agent_catalog_low,False,335.94494251848937,13.811034350881378,0.8434803838435172,0.794736531240598,0.4120347682286643,33.519099396041156,1,0.06666666666666667,328,22.56279172207894,turnover increases without return improvement
2015 primary,low,ranker_proxy_h63_low,agent_catalog_low,True,420.4521432163964,15.59674183989248,0.9067919996965322,0.8539343482045442,0.44071745522404426,35.38943523796597,1,0.06666666666666667,103,16.034424546488452,pass
2015 primary,medium,lgbm_ranker_h63_medium,agent_catalog_medium,False,631.9345259474809,19.11262928121742,1.0133696876191625,0.9663104907431936,0.5609128043025946,34.07415401219253,1,0.3333333333333333,104,26.352399230882074,PBO 0.333 above 0.200
2015 primary,medium,ranked_sleeve_medium,agent_catalog_medium,False,474.4111298791354,16.60306254897592,0.9440537395094709,0.8875435855158093,0.4818814436192904,34.4546625914343,1,0.3333333333333333,561,104.65666911436824,PBO 0.333 above 0.200
2015 primary,medium,ranker_proxy_h63_medium,agent_catalog_medium,False,488.9777800712098,16.859922692681373,0.964204284361201,0.9013229940387296,0.472682249624931,35.66861820188841,1,0.3333333333333333,142,31.400316385585906,PBO 0.333 above 0.200
2015 primary,high,benchmark_tsmom_high,agent_catalog_high,False,447.2356477850985,16.10756319223121,0.9162738355389821,0.8658780450069777,0.4616601789960224,34.89051888178987,1,0.3333333333333333,396,55.14253069406504,PBO 0.333 above 0.200
2015 primary,high,composite_momentum_high,agent_catalog_high,False,421.90379982332075,15.6250360944737,0.916056748793977,0.8544478518024942,0.46181630292811887,33.83387722651644,1,0.3333333333333333,703,150.5744545042042,PBO 0.333 above 0.200
2015 primary,high,lgbm_ranker_h63_high,agent_catalog_high,False,624.0937535961233,18.999962222761813,0.9956936122064364,0.937539437884452,0.5560905406147759,34.16703006988169,1,0.3333333333333333,236,63.46962384776398,PBO 0.333 above 0.200
2016 shifted,low,lgbm_ranker_h63_low,agent_catalog_low,True,456.05572379687976,17.971595328360678,0.9904264848820404,0.9389314536854337,0.5328324617910671,33.72841674839183,1,0.07692307692307693,49,10.56841441929704,pass
2016 shifted,low,lowvol_sleeve_low,agent_catalog_low,False,329.98997662907794,15.08566073963502,0.9009893053611693,0.8428115806946761,0.4500616368414942,33.51909939604115,1,0.07692307692307693,296,21.208509379579937,turnover increases without return improvement
2016 shifted,low,ranker_proxy_h63_low,agent_catalog_low,True,397.1521205336205,16.705951994506307,0.9528699345255734,0.8903199796711943,0.47206042939572196,35.38943523796597,1,0.07692307692307693,94,14.703930953878624,pass
2016 shifted,medium,lgbm_ranker_h63_medium,agent_catalog_medium,False,627.1717701500606,21.060295700222163,1.0843324619041326,1.0271078332880497,0.6180724455458616,34.07415401219252,1,0.3076923076923077,104,26.187431768585146,PBO 0.308 above 0.200
2016 shifted,medium,ranked_sleeve_medium,agent_catalog_medium,False,450.4403571431076,17.856305784926185,0.9947674632685584,0.9342685682356539,0.5182551341938089,34.45466259143429,1,0.3076923076923077,507,96.48270393334023,PBO 0.308 above 0.200
2016 shifted,medium,ranker_proxy_h63_medium,agent_catalog_medium,False,451.31984927313516,17.874432703524224,1.0056581380827874,0.933782642214104,0.5011248992700784,35.66861820188843,1,0.3076923076923077,129,28.371706566105093,PBO 0.308 above 0.200
2016 shifted,high,benchmark_tsmom_high,agent_catalog_high,False,423.34510665863087,17.284619177825267,0.9604871957997961,0.9032887932738641,0.4953958763521425,34.890518881789866,1,0.23076923076923078,360,51.15087336865987,PBO 0.231 above 0.200
2016 shifted,high,composite_momentum_high,agent_catalog_high,False,394.0625999364546,16.635890375510098,0.9571167601293988,0.8884782513300661,0.491693289070404,33.83387722651642,1,0.23076923076923078,645,139.3271783256517,PBO 0.231 above 0.200
2016 shifted,high,lgbm_ranker_h63_high,agent_catalog_high,False,619.3773399222889,20.934685613368554,1.064372500056496,0.9943525540593665,0.6127159887924396,34.167030069881655,1,0.23076923076923078,236,63.06272805549095,PBO 0.231 above 0.200
